id,category,question,expected_animal_en,config_generator,mode,response,hit1,hit3,mrr,faithfulness,hallucination,error_types,refusal_correct,consistent,e2e_ms,planner_ms,generator_ms,validator_ms,retrieval_ms,total_tokens,cached,error
vi-kid-001,vi_kid,con vẹt ăn gì vậy?,parrot,nex-agi/nex-n2.5-pro:free,inproc,"Bài học chưa nói về thức ăn của vẹt, nên mình chưa thể trả lời món ăn của bạn ấy nhé. 🌟   Vẹt là loài chim và có thể sống trong rừng hoặc những ngôi nhà an toàn.   Bạn ấy có bộ lông sặc sỡ cùng chiếc mỏ cong.   **A parrot can perch.** = Vẹt có thể đậu. (*parrot*: con vẹt; *perch*: đậu)   Con có biết vẹt bắt chước được những âm thanh nào không?",True,True,1.0,1.0,False,none,,,40956,10828,29125,1,6970,2012,False,
vi-kid-003,vi_kid,con kiến sống ở đâu?,ant,nex-agi/nex-n2.5-pro:free,inproc,"Kiến sống trong đất, khu vườn và những đường hầm nhỏ nữa! 🌟   Kiến là loài côn trùng có sáu chân và râu.   Nó làm việc cùng đàn và đi theo dấu mùi.   **An ant lives in soil** = Kiến sống trong đất (**ant**: con kiến; **soil**: đất).   Con có muốn học thêm cách nói kiến di chuyển bằng tiếng Anh không? 🐜",True,True,1.0,1.0,False,none,,,17921,4560,12359,1,2056,2184,False,
vi-kid-021,vi_kid,bác ơi con chó ngủ ở đâu vậy?,dog,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,0.1,False,refusal_miss,,,98672,3484,90234,3944,1454,2667,False,
vi-kid-012,vi_kid,con vịt màu gì vậy?,duck,nex-agi/nex-n2.5-pro:free,inproc,"Màu lông của vịt trong bài học chưa có thông tin nhé! 🌟   Vịt là một loài chim.   Nó có mỏ, chân có màng, có thể bơi và đi lạch bạch.   **The duck can swim.** = Vịt có thể bơi. (**duck**: con vịt; **swim**: bơi)   Con đoán chú vịt trong hình có màu gì?",True,True,1.0,1.0,False,none,,,16292,4646,10634,1,2835,2095,False,
vi-kid-017,vi_kid,con khỉ to không vậy bác?,monkey,nex-agi/nex-n2.5-pro:free,inproc,"Bài học của mình chưa cho biết con khỉ to hay nhỏ đâu con ơi. 🌟   Khỉ là động vật có vú, sống trong rừng.   Khỉ có thể leo trèo, đu đưa, dùng tay cầm thức ăn và có đuôi.   “The monkey can swing.” = Con khỉ có thể đu đưa. (monkey: con khỉ; swing: đu đưa)   Con có nhớ khỉ dùng tay để làm gì không?",False,True,0.5,1.0,False,none,,,23270,3899,18362,1,6133,1729,False,
vi-kid-009,vi_kid,bác ơi con cá voi ngủ ở đâu vậy?,whale,nex-agi/nex-n2.5-pro:free,inproc,"Bác chưa biết cá voi ngủ ở đâu trong bài học này. Cái này mình chưa được học, con hỏi cô giáo để biết thêm nhé! 🌟 Khi nào có bài học về cá voi, bác sẽ trả lời cho con. Con muốn tìm hiểu con gì tiếp theo?",False,False,0.0,1.0,False,none,,,53669,6104,46550,1,,1323,False,
en-006,en,What color is a lion?,lion,nex-agi/nex-n2.5-pro:free,inproc,"Ôi, bài học của mình chưa có thông tin này, con hỏi thầy cô nhé! 🙌 Bài học hiện chỉ có gấu trúc và cáo, chưa có sư tử. Vì vậy, mình chưa thể nói sư tử có màu gì mà không đoán. “I see a fox.” = “Tôi thấy một con cáo.” (fox: con cáo) Con muốn học về màu lông của cáo hoặc gấu trúc không? 🌟",False,False,0.0,1.0,False,none,,,35383,3413,30965,1,9749,2271,False,
en-010,en,Can a turtle swim?,turtle,nex-agi/nex-n2.5-pro:free,inproc,Rùa biết bơi lội nhé! 🐢  Nó có thể đi chậm trên cạn và bơi lội trong nước. Bài học còn chia sẻ rằng rùa thường nghỉ ngơi dưới nắng để giữ ấm cơ thể.  Turtles can swim. = Rùa biết bơi. (turtle: con rùa; swim: bơi)  Con thấy rùa bơi như thế nào trong tưởng tượng? 🌊,True,True,1.0,1.0,False,none,,,100866,33520,66347,1,8277,1921,False,
ood-003,ood,tàu vũ trụ bay nhanh lắm đúng không?,,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa được học về tàu vũ trụ, con hỏi cô giáo nhé! 🌟 Bài học hiện chỉ có chủ đề động vật thôi. Con chọn một con vật mà con yêu thích đi. Rồi mình sẽ cùng học về bạn ấy nhé! 🐾",False,False,0.0,,,,True,,48025,7975,39040,1,9280,1579,False,
ood-008,ood,số 9 cộng số 10 bằng bao nhiêu?,,nex-agi/nex-n2.5-pro:free,inproc,"Ôi, bài học của mình chỉ nói về động vật thôi, không có phép cộng trừ đâu! Con hỏi thầy cô toán nhé 🌟",False,False,0.0,,,,True,,49666,1790,46870,0,1546,884,False,
ood-010,ood,ma có thật không hả bác?,,nex-agi/nex-n2.5-pro:free,inproc,"Cái này mình chưa được học, con hỏi cô giáo để biết thêm nhé! 🌟   Đây cũng không phải câu hỏi về con vật, nên bài học của mình chưa có thông tin liên quan.   Mình chưa thể đưa ra câu tiếng Anh mẫu đúng theo bài học hôm nay.   Con muốn mình kể về con vật nào không?",False,False,0.0,,,,True,,30466,2930,26535,1,9254,1401,False,
