id,category,question,expected_animal_en,config_generator,mode,response,hit1,hit3,mrr,faithfulness,hallucination,error_types,refusal_correct,consistent,e2e_ms,planner_ms,generator_ms,validator_ms,retrieval_ms,total_tokens,cached,error
vi-kid-001,vi_kid,con vẹt ăn gì vậy?,parrot,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Nhưng mình biết con vẹt có mỏ cong xinh lắm đó! 🦜✨",True,True,1.0,0.9,False,none,,,20489,6050,4942,7480,,2496,False,
vi-kid-002,vi_kid,chim tiếng anh là gì nhỉ?,bird,default,inproc,"Chim tiếng Anh là **bird** nhé! 🐦✨  Ví dụ: ""I see a bird"" nghĩa là ""Mình nhìn thấy một con chim"" 😊  Mà con vẹt (parrot) cũng là một loại bird đó! 🦜",False,False,0.0,1.0,False,none,,,11398,2332,4086,2970,,2087,False,
vi-kid-003,vi_kid,con kiến sống ở đâu?,ant,default,inproc,"Con kiến sống ở **đất, vườn và đường hầm nhỏ** nhé! 🐜  Tiếng Anh là: *""The ant lives in soil, gardens, and small tunnels.""* 🌱  Kiến còn biết bò theo hàng và làm việc cùng nhóm nữa đấy! ✨",True,True,1.0,1.0,False,none,,,22452,6549,5810,8072,,2023,False,
vi-kid-004,vi_kid,tê giác có nguy hiểm không?,rhino,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Hiện tại mình chỉ học về con voi 🐘 thôi. Con voi có cái vòi dài để ngửi, uống nước và sờ đồ vật đó! Bạn muốn hỏi về con voi không? 😊",False,False,0.0,1.0,False,none,,,33888,19174,4341,8361,,2124,False,
vi-kid-005,vi_kid,con cua to không vậy bác?,crab,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Mình chỉ biết về con voi thôi — voi là động vật có vú trên cạn to nhất đấy! 🐘✨",False,False,0.0,1.0,False,none,,,26790,3305,3664,17805,,2010,False,
vi-kid-006,vi_kid,bò biết bơi không?,cow,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Nhưng bạn có biết không: cá heo 🐬 và cá voi 🐋 đều biết bơi lắm đó! Chúng sống ở đại dương và bơi giỏi cực kỳ! 🌊✨",False,False,0.0,0.9,False,none,,,24036,2706,4408,14905,,3049,False,
vi-kid-007,vi_kid,con hổ kêu thế nào vậy?,tiger,default,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚  Hiện tại mình chỉ biết về khỉ 🐒, cáo 🦊 và vẹt 🦜 thôi. Con nào bạn muốn tìm hiểu tiếp không? 😊",False,False,0.0,1.0,False,none,,,12311,2160,3986,4138,,2054,False,
vi-kid-008,vi_kid,bướm chạy nhanh không?,butterfly,default,inproc,"Bướm không chạy đâu bạn ơi! 🦋 Bướm có cánh nên nó **flutter** (bay lượn) lượn lờ trên hoa đấy! 🌸  Câu tiếng Anh nè: *""The butterfly can flutter!""* ✨",True,True,1.0,0.9,False,none,,,16082,2237,5732,6104,,2365,False,
vi-kid-009,vi_kid,bác ơi con cá voi ngủ ở đâu vậy?,whale,default,inproc,"Ôi, câu hỏi hay quá! 🐋 Cá voi ngủ ngay trong biển đấy bạn ạ! Thú vị lắm luôn: chúng chỉ ngủ nửa não thôi, nửa còn lại vẫn thức để biết bơi và ngoi lên thở đấy! 💤✨",True,True,1.0,0.5,True,fabricated_fact,,,33267,3897,5291,22058,,2965,False,
vi-kid-010,vi_kid,con ngựa có đẻ trứng không?,horse,default,inproc,"Không đâu bạn ơi! 🐴❌  Con ngựa là **động vật có vú**, nên ngựa **không đẻ trứng** mà đẻ ra **ngựa con** luôn nhé! 👶🐴  Mẹo nhỏ: Ngựa, chó, mèo đều là động vật có vú, nên các bạn ấy đều sinh con luôn đó! 🌟",True,True,1.0,0.85,True,fabricated_fact,,,19883,4842,7779,5258,,2305,False,
