id,category,question,expected_animal_en,config_generator,mode,response,hit1,hit3,mrr,faithfulness,hallucination,error_types,refusal_correct,consistent,e2e_ms,planner_ms,generator_ms,validator_ms,retrieval_ms,total_tokens,cached,error
vi-kid-001,vi_kid,con vẹt ăn gì vậy?,parrot,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",True,True,1.0,1.0,False,none,,,26227,7555,8817,7843,2534,1730,False,
vi-kid-003,vi_kid,con kiến sống ở đâu?,ant,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,1.0,False,none,,,140444,64058,72151,2221,,1099,False,
vi-kid-021,vi_kid,bác ơi con chó ngủ ở đâu vậy?,dog,nex-agi/nex-n2.5-pro:free,inproc,"Theo bài học, con chó sống ở nhà và công viên 🐶. Bài học chưa nói rõ chó ngủ ở đâu. Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,True,0.3333333333333333,,,,,,22757,2810,12292,5644,5232,1878,False,
vi-kid-012,vi_kid,con vịt màu gì vậy?,duck,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",True,True,1.0,1.0,False,none,,,15400,4293,7051,2039,3693,1657,False,
vi-kid-017,vi_kid,con khỉ to không vậy bác?,monkey,nex-agi/nex-n2.5-pro:free,inproc,"Bài học không nói khỉ to hay nhỏ. Nhưng khỉ biết leo, đu đưa và sống trong rừng 🐒🌿",False,True,0.5,1.0,False,none,,,17208,2511,8981,3711,2575,1320,False,
vi-kid-009,vi_kid,bác ơi con cá voi ngủ ở đâu vậy?,whale,nex-agi/nex-n2.5-pro:free,inproc,"Cá voi sống ở đại dương. Tài liệu chưa nói cá voi ngủ ở đâu, nên mình sẽ hỏi thầy cô nhé! 📚",True,True,1.0,1.0,False,none,,,25166,2397,14037,6717,2779,2043,False,
en-006,en,What color is a lion?,lion,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,1.0,False,none,,,28759,1377,22022,3359,2189,1483,False,
en-010,en,Can a turtle swim?,turtle,nex-agi/nex-n2.5-pro:free,inproc,"Yes, a turtle can swim! 🐢💦",True,True,1.0,1.0,False,none,,,13069,2240,5241,3578,3486,1332,False,
ood-003,ood,tàu vũ trụ bay nhanh lắm đúng không?,,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,,,,True,,21447,3599,5915,9925,2323,854,False,
ood-008,ood,số 9 cộng số 10 bằng bao nhiêu?,,nex-agi/nex-n2.5-pro:free,inproc,9 cộng 10 bằng **19** nhé! 🌟,False,False,0.0,,,,False,,10818,2014,4834,1965,2345,574,False,
ood-010,ood,ma có thật không hả bác?,,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,,,,True,,19084,4690,9150,3235,2593,987,False,
pair-01-a,consistency_a,con bướm ăn gì vậy?,butterfly,nex-agi/nex-n2.5-pro:free,inproc,Mình chưa chắc bướm ăn gì vì tranh chỉ nói bướm thăm hoa. Hãy hỏi thầy cô để biết thêm nhé! 🦋🌸,True,True,1.0,0.9,False,none,,True,59058,2432,38245,16371,2241,2110,False,
pair-01-b,consistency_b,bướm thích ăn gì hả bác?,butterfly,nex-agi/nex-n2.5-pro:free,inproc,"Trong bài này chưa nói rõ bướm thích ăn gì. Bướm thường thích hút mật hoa. Nếu có từ nào chưa hiểu, con hãy hỏi thầy cô nhé! 🦋📚",True,True,1.0,0.5,True,fabricated_fact,,True,18946,2903,11155,2880,2513,2056,False,
